age,default,balance,housing,loan,duration,campaign,previous,job_unemployed,job_self-employed,job_entrepreneur,job_student,job_housemaid,job_retired,marital_married,marital_single,education_primary,education_secondary,education_tertiary,poutcome_failure,poutcome_other,y
59,0,2381,0,0,173,2,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
39,0,285,1,1,209,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
58,0,4015,0,0,106,3,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
32,0,132,1,1,343,2,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
63,0,474,0,0,423,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1
39,0,186,1,0,433,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
37,0,6968,0,0,175,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
60,0,0,0,1,124,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0
53,0,1343,0,0,129,4,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
33,0,-241,1,1,169,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
39,0,157,1,0,99,6,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
55,0,284,0,1,252,4,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
45,0,542,0,0,8,5,3,0,0,0,0,0,0,1,0,1,0,0,0,1,0
33,0,1279,1,0,239,2,3,0,0,0,0,0,0,0,1,0,1,0,0,0,0
45,0,2128,1,0,149,4,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
40,0,1217,1,1,155,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
27,0,808,1,0,578,1,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0
33,0,0,1,1,275,8,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
40,0,3,0,0,998,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1
59,0,0,0,0,87,4,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
36,0,3953,1,0,277,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
55,0,865,1,0,96,1,3,0,0,0,0,0,0,1,0,0,1,0,1,0,0
49,0,0,1,1,71,7,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
54,0,384,1,0,30,7,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
21,0,6,0,0,622,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0
33,0,467,1,0,494,2,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
48,0,316,0,0,560,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
34,0,326,1,1,150,2,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
55,1,-308,0,0,781,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1
49,0,3096,0,0,147,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
40,0,6767,1,0,97,2,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
38,0,8876,0,0,280,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0
53,0,146,0,0,150,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
59,0,174,1,0,204,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
59,0,5706,1,0,471,2,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0
58,0,331,0,1,82,3,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
48,0,0,0,0,60,5,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
36,0,198,1,0,400,2,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
52,0,14363,0,0,132,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0
49,0,3726,0,0,875,2,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1
33,0,-118,1,1,421,3,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0
29,0,308,1,0,75,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
33,0,1209,1,0,700,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
57,0,929,0,0,387,8,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
58,0,2223,0,0,1139,2,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0
48,0,312,1,1,369,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
30,0,192,0,0,423,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0
57,0,0,0,0,116,4,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0
29,0,84,1,0,1101,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
26,0,5533,1,0,582,2,4,0,0,0,0,0,0,0,1,0,1,0,1,0,0
30,1,239,1,0,412,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1
29,0,858,1,0,234,7,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0
49,0,1032,1,0,41,5,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
43,0,3285,1,0,1721,2,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1
27,0,0,1,0,1608,13,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1
43,0,58,1,0,48,4,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0
55,0,139,0,0,256,2,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0
51,0,492,1,0,142,3,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0
74,0,921,0,0,394,2,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1
42,0,2,0,0,249,2,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
49,0,249,1,0,450,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0
36,0,134,0,0,98,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0
46,0,276,1,1,157,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
28,0,5549,0,0,383,6,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
35,0,0,0,0,326,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
32,1,4,1,1,132,8,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
31,0,-120,1,0,100,3,2,0,0,0,0,0,0,1,0,0,0,0,1,0,0
32,0,5122,0,0,31,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
49,0,381,0,0,504,2,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
29,0,209,1,0,487,7,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
41,0,1249,1,0,391,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0
27,0,212,1,0,373,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
53,0,2096,0,0,104,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
29,0,3357,0,0,120,3,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
30,0,3809,1,0,159,4,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
48,0,2294,1,0,251,11,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
37,0,1698,1,0,95,2,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
38,0,1704,0,0,222,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
58,0,0,1,0,535,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
29,0,-287,1,0,196,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
54,0,22,0,0,23,4,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
48,0,586,1,1,179,2,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
52,0,1758,1,0,41,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
41,0,72,1,0,764,3,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
49,0,0,0,0,173,2,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
55,0,471,1,0,58,2,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
41,0,1588,1,1,10,8,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
28,0,2700,0,0,337,4,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
42,1,-34,0,0,176,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
38,0,0,1,0,580,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0
30,0,1185,1,0,284,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0
28,0,100,1,1,132,2,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
32,0,485,0,0,98,14,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
47,0,0,1,0,676,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
39,0,0,0,0,108,7,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0
57,0,1621,1,0,108,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
25,0,8,0,0,107,2,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1
33,0,-163,1,1,502,2,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
32,0,473,1,0,72,2,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0
34,0,4831,1,0,265,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
29,0,358,0,0,88,5,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
40,0,1259,0,0,234,5,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
50,0,36,0,0,104,10,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0
49,0,548,0,0,115,6,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
45,0,0,1,0,211,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
44,0,1424,1,0,201,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
32,0,0,0,0,9,6,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
32,0,2,1,0,100,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1
53,0,15,0,0,921,2,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1
46,0,5,1,1,305,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
37,0,0,1,1,187,2,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
49,0,371,1,0,18,44,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
44,0,5597,0,0,27,3,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
46,0,1790,1,0,214,5,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
27,1,-1,0,0,60,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
33,0,932,1,0,226,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
50,0,100,1,1,157,1,3,0,0,0,0,0,0,0,0,0,0,1,1,0,0
55,0,653,0,0,800,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
41,0,293,1,1,102,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
48,0,263,1,0,350,2,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
32,0,0,1,1,159,2,2,0,0,0,0,0,0,1,0,0,1,0,1,0,0
47,0,2642,0,0,310,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
59,0,0,0,0,812,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1
42,0,-10,1,0,291,4,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
43,0,0,0,0,106,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
52,0,4,0,1,30,9,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
45,0,59,1,0,873,8,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
26,0,256,1,0,101,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
33,0,302,1,1,670,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0
34,0,1557,1,1,213,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
35,0,505,1,1,371,2,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
32,0,3935,1,0,129,2,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
39,0,1506,1,0,299,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
46,0,258,1,0,217,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
44,0,304,1,0,129,2,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
42,0,1,1,0,59,5,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0
31,0,119,1,0,380,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
58,0,3496,1,0,111,4,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
32,0,309,1,1,346,1,3,0,0,0,0,0,0,0,1,0,1,0,1,0,0
31,0,38,0,0,185,2,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0
45,0,942,0,0,362,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
60,0,362,0,1,816,6,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1
33,0,-333,1,0,329,5,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
