CreditScore,France,Spain,Germany,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited
530,1,0,0,0,34,8,0,2,0,1,141872.52,0
653,1,0,0,1,51,3,0,1,1,0,170426.65,1
778,1,0,0,1,37,3,141803.77,1,0,1,179421.84,0
781,1,0,0,0,28,4,0,2,1,0,177703.15,0
620,0,0,1,1,35,0,76989.97,1,1,1,17242.79,0
616,0,0,1,0,45,6,128352.59,3,1,1,144000.59,1
708,1,0,0,0,44,2,161887.81,2,1,0,84870.23,0
622,0,1,0,1,37,4,0,2,1,0,4459.5,0
537,0,0,1,1,48,4,131834.8,1,1,0,166476.95,1
844,0,1,0,1,56,5,99529.7,1,0,1,157230.06,1
511,1,0,0,1,27,8,0,2,1,1,49089.36,0
505,1,0,0,1,26,8,112972.57,1,1,0,145011.62,0
633,0,0,1,1,50,7,88302.65,1,1,1,195937.16,0
607,1,0,0,0,32,6,0,2,0,0,196062.01,0
708,1,0,0,0,59,2,0,1,1,0,179673.11,1
493,0,1,0,0,48,7,0,2,1,0,48545.1,0
850,1,0,0,1,40,1,76914.21,1,1,0,174183.44,0
580,0,0,1,0,36,3,74974.89,1,1,1,12099.67,0
811,1,0,0,0,35,7,0,1,1,1,178.19,0
613,0,0,1,1,40,1,147856.82,3,0,0,107961.11,1
752,1,0,0,0,53,8,114233.18,1,1,1,51587.04,0
710,1,0,0,0,37,5,0,2,1,0,115403.31,0
757,0,1,0,0,44,9,0,2,1,0,177528.92,0
719,0,1,0,1,35,1,100829.94,1,1,1,165008.97,0
575,0,1,0,0,26,7,0,2,1,0,112507.63,0
484,1,0,0,0,32,3,0,2,1,1,139390.99,0
741,0,1,0,0,42,9,121056.63,2,1,0,39122.58,0
660,1,0,0,1,35,7,0,2,1,0,13218.6,0
556,1,0,0,0,40,9,129860.37,1,0,0,17992.94,0
411,1,0,0,0,35,2,0,2,1,1,93825.78,0
491,0,0,1,1,70,6,148745.92,2,1,1,17818.33,0
748,0,1,0,1,36,4,141573.55,1,1,0,82158.14,0
648,0,0,1,0,43,1,107963.38,1,0,0,186438.86,1
581,1,0,0,1,37,7,0,2,1,1,74320.75,0
579,1,0,0,1,31,6,0,2,1,0,26149.25,0
562,0,1,0,1,41,5,165445.04,2,1,0,85787.31,0
764,0,1,0,1,29,5,0,2,1,0,65868.28,0
531,1,0,0,0,42,2,0,2,0,1,90537.47,0
452,1,0,0,0,35,7,0,2,1,0,164241.67,0
722,0,1,0,1,43,1,0,1,1,0,44560.17,1
584,0,1,0,0,38,3,0,2,1,1,4525.4,0
733,1,0,0,1,48,5,0,1,0,1,117830.57,0
575,0,0,1,1,49,7,121205.15,4,1,1,168080.53,1
480,0,1,0,1,47,8,75408.33,1,1,0,25887.89,1
575,1,0,0,1,40,5,0,2,1,1,122488.59,0
682,1,0,0,1,50,6,121818.84,2,0,1,124151.37,0
823,0,0,1,0,53,4,124954.94,1,0,1,131259.6,1
612,1,0,0,0,63,2,126473.33,1,0,1,147545.65,0
660,1,0,0,0,38,5,110570.78,2,1,0,195906.59,0
784,0,1,0,1,38,10,122267.85,1,0,0,145759.93,0
753,0,0,1,0,46,3,111512.75,3,1,0,159576.75,1
614,0,1,0,0,41,7,146997.64,2,0,0,137791.18,0
832,1,0,0,0,27,10,98590.25,1,1,0,30912.89,0
610,1,0,0,0,31,6,107784.65,1,1,1,141137.53,0
740,0,1,0,1,43,9,0,1,1,0,199290.68,1
705,0,1,0,0,46,5,89364.91,1,0,1,139162.15,0
847,0,1,0,0,37,9,112712.17,1,1,0,116097.26,0
700,0,1,0,1,47,4,0,1,1,0,121798.52,1
784,0,0,1,1,38,1,138515.02,1,1,1,171768.76,0
699,0,1,0,0,50,0,158633.61,1,1,0,193785.87,0
850,1,0,0,0,36,10,0,2,1,1,100750.03,0
814,1,0,0,0,31,4,0,2,1,1,142029.17,0
756,1,0,0,0,28,6,0,1,1,1,164394.65,0
661,0,1,0,0,35,5,128415.45,1,1,0,142626.49,0
850,0,1,0,1,38,2,94652.04,1,1,1,171960.76,0
637,0,1,0,1,43,3,172196.23,1,1,1,104769.96,0
615,1,0,0,1,66,7,0,2,1,1,74580.8,0
559,1,0,0,0,46,5,0,1,1,0,21006.1,1
554,0,1,0,1,26,8,149134.46,1,1,1,177966.24,0
766,0,0,1,1,44,3,116822.7,1,0,0,197643.24,0
669,1,0,0,1,39,3,119452.03,1,1,1,171575.54,0
463,0,1,0,1,20,8,204223.03,1,1,0,128268.39,0
799,1,0,0,0,63,1,110314.21,2,1,0,37464,1
547,0,1,0,0,44,5,0,3,0,0,5459.07,1
560,1,0,0,0,27,5,0,2,1,0,131919.48,0
622,1,0,0,1,43,8,0,2,1,0,100618.17,0
577,0,1,0,0,40,1,0,2,1,1,108787,0
795,0,0,1,0,56,9,94348.94,1,1,0,29239.29,1
695,1,0,0,1,36,6,114007.5,2,1,0,118120.88,0
683,1,0,0,1,36,5,115350.63,1,1,1,122305.91,0
732,1,0,0,1,25,0,110942.9,1,0,0,172576.56,0
620,1,0,0,1,41,3,0,2,1,1,137309.06,0
806,1,0,0,1,34,6,0,2,0,0,100809.99,0
597,1,0,0,0,29,1,132144.35,1,1,0,158086.33,0
713,0,0,1,0,61,4,149525.34,2,1,0,123663.63,0
659,0,0,1,1,34,9,134464.58,2,1,0,178833.34,0
850,0,0,1,1,32,3,137714.25,1,0,1,159403.68,0
577,0,0,1,0,44,1,152086.15,1,0,1,44719.5,1
748,0,0,1,1,45,2,119852.01,1,0,0,73853.94,1
410,1,0,0,0,35,7,117183.74,1,1,1,109733.73,0
728,1,0,0,1,33,8,129907.63,1,0,1,36083.96,0
721,1,0,0,1,35,10,0,2,1,0,71594.26,0
592,1,0,0,1,37,3,96651.03,1,1,1,3232.82,0
678,1,0,0,1,43,1,133237.21,1,1,0,111032.79,1
570,1,0,0,0,61,6,142105.35,1,1,1,45214.04,0
553,0,1,0,1,44,4,0,1,1,0,10789.3,0
587,0,1,0,1,51,3,83739.32,1,0,1,148798.45,0
688,1,0,0,1,38,7,148045.68,1,1,0,175479.92,1
779,0,1,0,1,33,3,0,2,1,0,30804.68,0
700,0,0,1,0,39,5,144550.83,2,1,1,189664.43,0
684,0,1,0,0,38,3,134168.5,3,1,0,3966.5,1
687,0,1,0,0,50,5,0,2,1,0,110230.4,0
520,1,0,0,0,29,8,95947.76,1,1,0,4696.44,0
569,1,0,0,0,44,4,0,2,0,0,134394.78,0
644,1,0,0,1,44,5,73348.56,1,1,0,157166.79,1
630,1,0,0,1,33,9,0,2,1,0,64804.59,0
644,0,1,0,0,46,6,12459.19,1,0,0,156787.34,1
447,1,0,0,1,41,3,0,4,1,1,197490.39,1
585,1,0,0,1,36,7,0,2,1,0,94283.09,0
732,0,0,1,0,45,6,98792.4,1,1,0,81491.7,1
768,1,0,0,1,54,8,69712.74,1,1,1,69381.05,0
760,0,1,0,0,41,6,0,2,0,0,101491.23,0
619,1,0,0,0,49,9,145359.99,1,1,0,38186.85,0
604,0,0,1,0,42,10,166031.45,1,1,0,98293.14,0
669,0,1,0,0,33,8,0,2,0,1,128538.05,0
679,1,0,0,0,33,9,112528.65,2,1,0,177362.45,0
547,1,0,0,1,43,1,92350.36,1,0,1,80262.91,0
682,1,0,0,1,40,4,0,2,1,1,140745.91,0
713,1,0,0,1,46,5,0,1,1,1,55701.62,0
562,0,0,1,1,31,2,112708.2,1,0,1,186370.3,0
732,1,0,0,1,55,9,136576.02,1,0,1,3268.17,1
765,1,0,0,1,34,9,91835.16,1,0,0,138280.17,0
473,0,0,1,0,35,7,131504.73,1,1,0,189560.43,0
834,0,0,1,0,57,8,112281.6,3,1,0,140225.14,1
748,1,0,0,0,39,9,132865.56,1,1,1,59636.43,1
579,0,0,1,1,42,0,144386.32,1,1,1,22497.1,1
558,0,1,0,0,31,7,0,2,1,0,166720.28,0
850,1,0,0,1,35,2,0,2,1,1,56991.66,0
573,1,0,0,0,32,9,125321.84,2,1,1,130234.63,0
580,0,0,1,1,35,10,136281.41,2,1,1,24799.47,0
622,1,0,0,1,59,5,119380.37,1,1,1,60429.43,0
644,0,1,0,1,28,0,0,2,1,0,119419.37,0
769,0,1,0,1,41,1,72509.91,1,1,0,25723.73,0
686,1,0,0,1,39,4,0,2,1,0,155023.93,0
612,0,1,0,0,36,5,119799.27,2,1,0,159416.58,0
727,1,0,0,0,29,1,146652.01,1,1,1,173486.39,0
549,0,0,1,0,37,1,130622.34,2,1,1,128499.94,0
633,1,0,0,0,47,0,0,1,1,1,6342.84,1
691,0,0,1,0,37,7,123067.63,1,1,1,98162.44,1
471,0,0,1,0,36,5,90063.74,2,1,1,96366.7,0
660,0,0,1,0,37,2,133200.09,1,0,0,71433.88,0
600,0,1,0,1,37,8,177657.35,1,1,1,77142.32,0
648,1,0,0,1,23,9,168372.52,1,1,0,134676.72,0
619,1,0,0,1,44,3,116967.68,1,1,0,5075.17,1
535,1,0,0,0,29,5,0,2,0,1,52709.55,0
819,1,0,0,1,35,1,0,2,0,1,3385.04,0
632,0,0,1,0,35,2,150561.03,2,0,0,64722.61,0
497,0,1,0,1,37,8,128650.11,2,1,1,163641.53,0
652,1,0,0,0,51,3,0,1,1,0,173989.47,1
755,1,0,0,0,38,1,0,2,1,0,20734.81,0
779,0,0,1,0,24,10,122200.31,2,1,0,43705.56,0
530,0,1,0,0,22,7,0,2,1,0,104170.48,0
690,0,0,1,1,31,2,137260.45,2,1,0,55387.28,0
657,0,1,0,1,75,7,126273.95,1,0,1,91673.6,0
592,1,0,0,1,27,3,0,2,1,1,19645.65,0
498,1,0,0,1,33,1,198113.86,1,1,0,69664.35,0
497,1,0,0,0,29,4,85646.81,1,0,0,63233.02,1
730,0,1,0,0,62,2,0,2,1,1,162889.1,0
613,1,0,0,1,47,6,146034.74,1,1,1,77146.14,0
608,0,0,1,1,33,1,102772.67,2,1,0,70705.58,0
682,1,0,0,0,37,8,148580.12,1,1,0,35179.18,0
708,0,1,0,0,35,8,122570.69,1,0,0,199005.88,0
445,1,0,0,1,37,3,0,2,1,1,180012.39,0
521,1,0,0,1,22,5,0,2,1,1,99828.45,0
557,0,1,0,1,42,4,0,2,0,1,86642.38,0
575,1,0,0,1,27,3,139301.68,1,1,0,99843.98,0
618,0,1,0,1,32,5,133476.09,1,0,1,154843.4,0
550,1,0,0,1,34,8,122359.5,1,0,0,116495.55,0
807,0,0,1,0,40,1,134590.21,1,1,1,46253.65,0
629,0,1,0,1,34,8,0,2,1,1,180595.02,0
527,0,1,0,1,28,6,128396.33,2,1,0,79919.97,0
597,1,0,0,1,67,2,0,2,0,1,108645.85,0
700,1,0,0,1,46,5,95872.86,1,1,0,98273.01,1
603,0,0,1,1,35,1,123407.69,1,1,0,152541.89,1
611,0,1,0,0,28,3,96381.68,2,1,0,181419.29,0
593,0,1,0,1,26,9,76226.9,1,1,0,167564.82,0
793,1,0,0,1,39,3,137817.52,1,0,0,83997.79,0
632,0,1,0,1,37,1,138207.08,1,1,0,60778.11,1
679,1,0,0,0,30,1,112543.42,1,1,1,179435.21,0
566,0,0,1,0,44,5,141428.99,2,0,0,68408.74,0
589,1,0,0,1,36,1,100895.54,1,1,1,68075.14,0
730,0,1,0,1,26,6,0,2,1,1,185808.7,0
606,0,0,1,1,39,8,136000.45,2,1,0,31708.53,0
687,1,0,0,0,30,6,0,2,0,0,179206.92,0
621,1,0,0,1,32,1,0,2,1,1,168779.47,0
850,0,0,1,1,42,6,84445.68,3,0,1,60021.34,1
738,0,0,1,0,40,1,115409.18,2,0,0,180456.8,0
756,1,0,0,1,67,4,0,3,1,1,93081.87,0
697,1,0,0,0,45,1,0,2,1,0,46807.62,1
445,0,0,1,0,48,7,168286.58,1,1,0,16645.77,1
643,0,0,1,1,25,4,115142.9,1,1,1,148098.95,0
525,0,0,1,0,30,0,157989.21,2,1,1,100687.67,0
707,1,0,0,0,33,2,58036.33,1,1,1,83335.78,0
586,0,1,0,1,29,2,132450.24,1,1,1,36176.63,0
591,0,0,1,0,51,8,132508.3,1,1,1,161304.68,1
774,1,0,0,0,47,6,94722.88,1,0,1,61450.96,0
661,1,0,0,1,26,8,0,2,0,0,196875.87,0
827,1,0,0,1,38,5,0,2,0,0,103305.01,0
554,1,0,0,1,44,7,85304.27,1,1,1,58076.52,0
850,0,0,1,1,31,4,146587.3,1,1,1,89874.82,0
622,0,1,0,0,26,8,0,2,1,1,124964.82,0
472,0,1,0,0,32,1,159397.75,1,0,1,57323.18,0
470,0,1,0,1,30,4,125385.01,1,1,0,68293.93,0
550,1,0,0,1,22,6,154377.3,1,1,1,51721.52,0
609,1,0,0,1,26,7,0,2,1,0,98463.99,0
824,0,0,1,1,77,3,27517.15,2,0,1,2746.41,0
752,1,0,0,0,41,8,0,2,1,0,139844.04,1
745,1,0,0,0,36,9,0,1,1,0,19605.18,1
613,0,1,0,1,44,9,100524.69,1,1,1,47298.95,0
747,0,0,1,1,29,7,117726.33,1,1,1,175398.34,0
754,1,0,0,0,27,7,0,2,1,0,144134.64,0
621,0,1,0,1,41,5,104631.67,1,1,1,95551.22,0
576,0,0,1,1,63,3,148843.56,1,1,0,69414.13,1
568,0,1,0,1,39,5,0,2,1,1,129569.92,0
738,0,1,0,1,36,5,0,2,1,1,96881.32,0
576,0,0,1,1,46,4,137367.94,1,1,1,33450.11,0
665,1,0,0,1,25,7,90920.75,1,0,1,112256.57,0
596,1,0,0,1,42,7,0,2,1,1,121568.37,0
575,0,1,0,1,41,2,100062.39,1,0,0,126307.25,0
584,0,0,1,0,41,3,88594.93,1,1,0,178997.89,0
519,1,0,0,1,34,5,0,1,1,0,68479.6,0
649,0,0,1,0,41,4,115897.73,1,1,0,143544.48,0
531,1,0,0,0,37,1,0,1,1,0,4606.97,0
652,0,1,0,0,38,6,123081.84,2,1,1,188657.97,0
658,1,0,0,1,42,8,102870.93,1,0,1,103764.55,1
663,1,0,0,1,22,6,0,2,0,1,131827.15,0
696,0,0,1,0,66,7,119499.42,2,1,1,174027.3,0
627,0,1,0,1,48,1,132759.8,1,1,0,78899.22,0
700,1,0,0,0,36,4,0,2,1,0,130789.15,0
557,1,0,0,0,24,4,0,1,0,0,20515.72,0
805,0,0,1,1,50,9,130023.38,1,1,0,62989.82,1
574,1,0,0,1,33,8,100267.03,1,1,0,103006.27,0
602,1,0,0,0,39,6,154121.32,2,1,0,176614.86,1
746,1,0,0,0,24,4,0,1,0,1,94105,0
686,1,0,0,1,37,9,134560.62,1,1,0,27596.39,0
628,0,0,1,0,51,10,115280.49,2,0,0,12628.61,1
635,0,1,0,0,48,2,0,2,1,1,136551.25,0
754,0,1,0,0,50,7,146777.44,2,0,1,150685.52,0
650,0,1,0,1,24,8,108881.73,1,1,0,104492.83,0
552,0,0,1,0,42,8,103362.14,1,0,1,186869.58,1
523,1,0,0,0,26,4,0,2,1,0,185488.81,0
719,1,0,0,0,54,7,0,2,1,1,125041.52,0
574,0,1,0,1,36,3,0,2,1,1,8559.66,0
780,0,0,1,1,34,5,94108.54,2,1,0,177235.21,0
490,1,0,0,1,34,5,122952.9,2,0,0,154360.97,0
637,0,0,1,1,30,6,122641.56,2,1,0,65618.01,0
692,0,0,1,1,49,6,110540.43,2,0,1,107472.99,0
709,1,0,0,1,44,9,128601.98,1,1,0,117031.2,0
670,1,0,0,1,33,6,88294.6,1,1,0,66979.06,0
524,1,0,0,1,28,1,93577.3,1,1,1,51670.82,0
657,1,0,0,1,33,1,84309.57,2,0,0,103914.4,0
683,1,0,0,0,29,9,0,2,1,1,48849.89,0
653,1,0,0,1,47,6,0,1,1,0,50695.93,1
581,1,0,0,1,54,4,89299.81,1,0,0,5558.47,1
751,0,1,0,0,34,8,127095.14,2,0,0,479.54,0
485,1,0,0,1,37,5,0,2,0,1,170226.47,0
604,0,1,0,0,28,6,0,2,1,1,69056.26,0
667,1,0,0,1,31,3,99513.91,1,1,1,189657.26,0
648,0,0,1,1,31,7,125681.51,1,0,1,129980.93,0
632,0,0,1,1,42,6,59972.26,2,0,1,148172.94,0
683,0,1,0,1,34,9,114609.55,2,0,1,25339.29,0
721,0,0,1,0,45,7,138523.2,1,0,0,59604.45,1
633,1,0,0,0,39,9,129189.15,2,0,0,170998.83,0
639,1,0,0,1,22,4,0,2,1,0,28188.96,0
583,1,0,0,1,36,8,0,2,0,1,5571.59,0
622,1,0,0,1,29,7,101486.96,1,1,1,8788.35,0
606,1,0,0,0,35,0,135984.15,2,1,0,186778.89,0
432,1,0,0,0,27,6,62339.81,2,0,0,53874.67,0
573,0,1,0,1,44,8,0,2,0,0,62424.46,0
561,1,0,0,1,32,5,0,2,1,0,84871.99,0
622,1,0,0,1,40,4,99799.76,2,1,0,197372.13,0
682,1,0,0,1,28,10,200724.96,1,0,1,82872.64,1
795,1,0,0,0,36,1,151844.64,1,1,1,135388.89,0
630,1,0,0,0,36,8,126598.99,2,1,1,134407.93,0
699,1,0,0,1,64,9,113109.52,1,1,0,27980.8,1
814,0,1,0,0,72,2,0,2,0,1,130853.03,0
578,1,0,0,1,46,5,113226.47,1,1,0,56770.76,0
808,1,0,0,1,32,1,0,2,1,1,46200.71,0
636,0,1,0,1,76,9,126534.6,1,1,1,39789.62,0
738,0,1,0,1,49,3,0,3,1,1,65066.48,1
622,0,1,0,0,36,0,108960,2,1,0,111180.3,1
601,1,0,0,1,40,10,127847.86,1,0,0,173245.68,0
708,1,0,0,1,34,3,0,1,0,1,121457.88,1
490,1,0,0,0,40,1,0,1,1,1,49594.19,1
828,1,0,0,1,31,9,0,1,0,1,164257.37,0
718,0,1,0,1,39,6,0,2,0,1,63889.1,0
634,1,0,0,0,37,7,51582.5,2,1,1,184312.88,0
811,1,0,0,1,40,1,101514.89,1,1,1,121765,0
610,0,1,0,0,31,5,0,2,0,0,63736.36,0
793,1,0,0,1,56,8,119496.25,2,1,0,29880.99,0
482,1,0,0,0,35,5,147813.05,2,0,0,109029.72,0
735,1,0,0,1,55,6,134140.68,1,1,0,2267.88,0
635,1,0,0,1,43,10,122198.21,2,0,1,179144.54,0
777,1,0,0,0,30,4,137851.31,1,1,0,5008.23,1
739,1,0,0,0,36,0,0,2,0,0,133465.57,0
554,1,0,0,0,35,8,0,2,1,1,176779.46,0
842,0,0,1,0,35,9,119948.09,1,1,0,48217.97,1
627,0,0,1,1,30,3,128770.88,2,1,1,40199.01,0
561,0,0,1,0,49,1,102025.32,1,1,0,133051.64,1
766,1,0,0,0,27,7,158786.67,2,0,1,47579.25,0
699,1,0,0,1,29,3,125689.29,1,1,1,151623.71,0
628,0,1,0,1,40,10,0,2,1,0,103832.58,0
437,1,0,0,0,43,6,0,1,1,0,148330.97,1
566,1,0,0,0,21,3,0,2,1,1,3626.47,0
734,1,0,0,1,43,7,107805.67,1,0,0,182505.68,0
563,1,0,0,1,22,3,137583.04,1,0,1,5791.85,0
691,0,1,0,1,30,9,0,2,0,1,10963.04,0
792,1,0,0,0,42,0,99045.93,2,1,0,47160.01,0
620,1,0,0,1,61,5,0,1,0,0,31641.52,1
687,1,0,0,1,35,9,0,2,0,1,73133.82,0
679,0,1,0,1,39,6,0,2,1,0,12266.06,0
586,0,1,0,0,33,7,0,2,1,1,168261.4,0
567,0,1,0,0,54,5,92316.31,2,1,0,158590.66,1
782,1,0,0,0,70,7,97072.42,1,0,1,131177.22,0
582,0,1,0,1,33,6,0,2,0,1,72970.93,0
639,0,1,0,0,35,5,136526.26,2,1,0,59653.03,0
809,1,0,0,0,38,2,154763.21,2,1,1,174800.31,0
592,0,1,0,1,45,8,84692.5,1,0,1,67214.02,0
647,0,1,0,1,47,10,99835.17,1,0,1,89103.05,0
645,1,0,0,1,39,8,0,2,0,0,96864.36,0
685,1,0,0,0,40,7,0,2,1,0,103898.59,0
716,0,0,1,1,41,8,126145.54,2,1,1,138051.19,0
569,0,1,0,1,41,2,0,2,1,0,134272.57,0
607,1,0,0,0,33,8,91301.72,1,0,1,130824.57,0
624,0,1,0,0,36,10,0,2,0,1,186180.42,0
698,0,1,0,0,50,1,0,4,1,0,88566.9,1
606,1,0,0,1,37,6,82373.94,1,0,0,172526.9,1
530,1,0,0,0,29,5,0,2,0,0,121451.21,0
693,1,0,0,1,40,4,130661.96,1,1,1,101918.96,0
671,1,0,0,0,38,6,132129.72,1,0,1,76068.95,0
626,1,0,0,0,52,0,0,2,1,0,32159.46,1
770,1,0,0,0,68,2,183555.24,1,0,0,159557.28,1
561,0,0,1,0,45,2,168085.38,2,0,1,115719.08,0
769,1,0,0,0,31,6,117852.26,2,1,0,147668.64,0
659,0,1,0,1,60,2,0,1,1,0,177480.45,1
560,1,0,0,1,50,3,0,2,1,0,84531.79,0
492,0,0,1,0,49,2,151249.45,2,1,1,167237.94,0
640,0,0,1,0,43,9,94752.49,1,1,0,184006.36,1
847,0,1,0,1,31,5,0,2,1,1,76326.67,0
780,0,1,0,1,47,7,86006.21,1,1,1,37973.13,0
606,0,1,0,0,25,3,147386.72,3,1,0,45482.04,1
799,0,1,0,1,38,2,0,2,1,1,59297.34,0
461,0,1,0,0,25,6,0,2,1,1,15306.29,0
561,1,0,0,0,22,6,186788.96,2,1,0,73286.8,0
707,1,0,0,0,46,7,127476.73,2,1,1,146011.55,0
589,1,0,0,1,36,8,114435.47,1,1,0,26955.72,0
632,1,0,0,1,42,4,126115.6,1,1,0,100998.5,0
706,0,0,1,1,32,5,88348.43,2,1,1,104181.78,0
836,0,0,1,0,32,4,109196.67,2,1,0,55218.02,0
704,0,0,1,1,41,4,109026.8,2,1,1,43117.1,0
516,1,0,0,0,40,9,0,2,0,1,33266.29,0
443,0,0,1,1,59,4,110939.3,1,1,0,72846.58,1
670,0,1,0,0,57,3,175575.95,2,1,0,99061.75,1
804,0,1,0,0,38,3,124197.22,1,1,0,74692.06,0
787,0,0,1,1,43,0,132217.45,1,1,0,20955.03,1
633,0,1,0,0,33,4,92855.02,1,1,1,159813.18,0
639,0,1,0,1,34,7,149940.04,2,0,0,156648.81,0
565,1,0,0,1,32,9,0,2,1,0,5388.3,0
850,1,0,0,0,35,9,0,2,0,0,25329.48,0
619,0,1,0,1,38,3,96143.47,1,0,0,98994.92,0
670,1,0,0,1,38,7,0,2,1,1,77864.41,0
555,0,1,0,1,32,10,0,2,0,1,168605.96,0
753,0,0,1,1,32,5,159904.79,1,1,0,148811.14,0
584,1,0,0,0,35,2,114321.28,2,0,0,15959.01,0
644,0,0,1,0,51,4,95560.04,1,0,0,72628.84,1
638,0,1,0,1,34,5,146679.77,1,1,0,102179.86,0
815,0,1,0,0,38,2,48387,1,1,0,184796.84,0
645,0,1,0,1,38,1,68079.8,1,0,1,166264.89,0
520,0,0,1,1,43,3,150805.17,3,0,1,25333.03,1
524,0,1,0,0,32,6,0,1,1,1,132861.9,1
567,1,0,0,1,36,7,0,2,0,1,3896.08,0
813,0,0,1,0,29,5,106059.4,1,0,0,187976.88,1
802,0,1,0,1,40,4,0,2,1,1,81908.09,0
543,1,0,0,0,34,8,0,2,0,1,145601.8,0
535,0,1,0,1,58,1,0,2,1,1,11779.98,1
760,0,1,0,1,38,3,91241.85,1,0,1,80682.35,0
630,1,0,0,0,26,5,0,2,1,0,182612.38,0
755,1,0,0,1,29,9,117035.89,1,1,1,21862.19,0
781,1,0,0,1,29,9,0,2,0,0,172097.4,0
691,1,0,0,0,33,6,0,2,1,0,164074.89,0
613,1,0,0,1,36,9,131307.11,1,0,0,83343.73,0
701,1,0,0,1,51,9,0,2,0,0,61961.57,0
433,0,1,0,1,34,9,152806.74,1,1,0,19687.99,0
802,1,0,0,0,60,3,92887.06,1,1,0,39473.63,1
670,1,0,0,1,25,7,0,2,1,1,144723.38,0
738,0,0,1,0,40,6,114940.67,2,1,1,194895.57,1
712,0,0,1,1,37,7,93978.96,2,1,0,60651.77,0
500,1,0,0,0,34,4,0,2,1,0,12833.96,0
545,1,0,0,1,37,3,91184.01,1,1,0,105476.65,0
690,0,0,1,0,54,1,144027.8,1,1,1,108731.02,1
585,1,0,0,0,35,2,0,2,1,0,98621.04,1
615,1,0,0,1,64,0,81564.1,2,0,1,35896.09,0
622,0,1,0,1,36,9,0,2,1,1,104852.6,0
752,0,0,1,0,38,10,101648.5,2,1,0,172001.44,0
717,1,0,0,0,59,4,0,2,1,1,170528.63,0
585,0,1,0,1,45,0,0,2,0,0,189683.7,0
495,1,0,0,1,47,10,137682.68,1,1,0,71071.47,0
754,1,0,0,0,45,6,0,1,1,0,73881.68,1
807,0,1,0,1,42,5,0,2,1,1,74900.9,0
653,0,1,0,0,27,6,107751.68,2,1,1,33389.42,0
768,1,0,0,0,40,8,0,2,0,1,69080.46,0
767,1,0,0,0,35,2,0,2,0,0,144251.38,0
651,0,0,1,1,29,3,121890.06,1,1,0,54530.51,1
499,0,0,1,0,44,6,77627.33,2,1,0,108222.68,0
470,1,0,0,0,25,8,127974.06,2,1,1,183259.35,0
641,1,0,0,1,57,5,0,2,1,1,122449.18,0
611,1,0,0,1,30,9,0,2,1,1,148887.69,0
535,1,0,0,0,27,6,0,2,0,1,49775.58,0
765,1,0,0,0,56,1,0,1,1,0,13228.93,1
529,1,0,0,1,67,8,103101.56,2,1,1,154002.02,1
609,0,0,1,0,40,10,137389.77,2,1,0,170122.22,0
813,0,0,1,1,27,6,111348.15,1,1,0,46422.46,0
606,1,0,0,0,71,8,0,2,1,1,169741.96,0
762,0,1,0,0,43,5,134204.67,1,1,1,139971.01,0
671,0,0,1,0,48,9,116711.06,2,0,0,76373.38,0
775,1,0,0,1,31,9,0,2,1,0,169278.51,0
784,0,1,0,0,42,2,109052.04,2,1,0,6409.55,0
850,0,1,0,0,55,7,0,1,0,0,171762.87,1
668,0,1,0,0,30,8,0,2,1,0,138465.7,0
734,0,0,1,0,30,7,123040.38,1,1,1,76503.06,0
727,0,1,0,0,41,10,0,2,0,1,47468.56,0
749,0,1,0,1,42,9,222267.63,1,0,0,101108.85,1
350,1,0,0,0,60,3,0,1,0,0,113796.15,1
727,1,0,0,1,61,0,128213.96,2,1,1,188729.08,1
617,0,1,0,1,34,9,0,2,1,0,118749.58,0
593,0,0,1,0,38,5,142658.04,2,0,1,135337.11,0
740,1,0,0,0,51,4,0,2,1,1,178929.84,0
683,1,0,0,0,40,1,0,2,0,0,75762,0
782,0,0,1,1,42,7,126428.38,1,1,0,39830.1,0
743,1,0,0,1,23,3,110203.77,1,1,0,95583.45,0
850,1,0,0,1,40,6,124788.18,1,1,0,65612.12,0
670,0,1,0,0,29,9,0,2,1,0,27359.19,0
429,1,0,0,0,39,6,48023.83,1,1,0,74870.99,0
641,1,0,0,0,52,4,0,1,1,0,90964.54,1
713,0,1,0,0,26,4,122857.46,2,1,0,144682.17,1
731,1,0,0,1,31,1,132512.26,1,1,1,185466.85,0
583,1,0,0,1,48,3,91246.53,1,1,0,60017.46,1
737,0,0,1,1,43,8,96353.8,1,0,0,10209.8,0
706,0,1,0,0,43,1,0,2,1,0,31962.77,0
650,0,0,1,0,35,3,165982.43,2,1,1,24482.16,0
760,0,1,0,1,43,6,175735.5,1,1,1,157337.29,0
688,0,1,0,1,32,6,124179.3,1,1,1,138759.15,0
726,1,0,0,1,31,9,0,2,1,1,106117.3,0
475,1,0,0,1,40,7,160818.08,1,0,1,169642.13,1
775,1,0,0,1,42,6,133970.22,2,0,1,187839.9,0
663,1,0,0,1,28,4,0,2,1,1,123969.64,0
802,0,0,1,1,37,9,115569.21,1,0,1,119782.89,0
731,1,0,0,1,29,5,179539.2,1,0,0,112010.02,0
732,1,0,0,0,35,3,0,2,1,0,90876.95,0
630,1,0,0,1,55,2,0,1,1,1,106202.07,1
781,1,0,0,1,38,2,117810.79,1,0,1,65632.33,1
656,0,1,0,0,34,6,59877.33,1,1,0,14032.62,1
